"missn,_time","_Vind,_kias","hpath,_true","Vtrue,_ktgs","_roll,__deg","_land,groll","pitch,__deg","__VVI,__fpm","p-alt,ftMSL","terrn,ftMSL","hding,__mag","__mag,_comp","__lat,__deg","__lon,__deg","pilN1,dme-d","pilN1,h-def","pilN1,v-def"
"939.25061","91.53237","0.30968","92.23807","0.00145","0.00000","-1.26439","-450.33206","559.74731","260.15921","345.04047","345.12146","47.42160","-122.30810","0.77165","-0.01791","0.00254"
"939.57715","91.53308","0.30922","92.23565","0.00067","0.00000","-1.26390","-450.26862","557.29834","261.07233","345.03809","345.12048","47.42173","-122.30810","0.76331","-0.01789","0.00237"
"939.90302","91.53374","0.30886","92.23181","0.00160","0.00000","-1.26376","-450.20557","554.85498","261.98331","345.03757","345.11951","47.42188","-122.30809","0.75499","-0.01787","0.00218"
"940.22949","91.53413","0.30846","92.22756","0.00215","0.00000","-1.26343","-450.14261","552.40735","262.89633","345.03934","345.11853","47.42201","-122.30809","0.74665","-0.01786","0.00199"
"971.67828","45.59486","359.11835","49.70888","-0.97619","5.18058","7.99441","-87.58635","325.64597","321.23984","343.97507","346.86148","47.43280","-122.30802","0.11689","-0.00977","-0.00843"
"972.00220","44.55138","358.93188","46.74670","-0.38469","31.31938","2.97472","-77.38557","326.05466","321.76199","343.06833","345.99655","47.43287","-122.30802","0.11346","-0.00885","-0.00225"
"972.32684","43.13578","358.87384","44.62471","-0.38824","56.26786","0.72329","-35.50687","326.59558","322.32617","343.45261","345.26855","47.43294","-122.30802","0.11026","-0.00743","-0.00060"
"972.65479","41.39972","359.44788","43.79006","-0.67814","80.64280","2.75079","7.61595","327.12933","322.89154","345.63458","345.09238","47.43301","-122.30802","0.10722","-0.00585","-0.00016"
"972.98639","39.69713","0.56209","43.20554","-0.95539","104.95724","3.75404","40.89803","327.68243","323.42343","348.40125","345.57953","47.43307","-122.30802","0.10424","-0.00417","-0.00004"
"973.31970","38.19366","2.20800","42.59747","-1.11344","129.04918","3.26869","62.45010","328.18707","323.92389","350.44537","346.30927","47.43314","-122.30802","0.10129","-0.00268","-0.00001"
"973.66034","36.89288","4.01362","41.97622","-1.34496","153.29271","2.92518","75.05147","328.70493","324.46881","352.02496","347.16022","47.43320","-122.30801","0.09831","-0.00198","-0.00000"
